DateTime; total_time; fps
04.04.2023 16:09:50;3,7216441;38
04.04.2023 16:09:50;3,7566447;37
04.04.2023 16:09:50;3,7956446;35
04.04.2023 16:09:50;3,8196443;36
04.04.2023 16:09:50;3,8536446;35
04.04.2023 16:09:50;3,8906455;35
04.04.2023 16:09:50;3,9226448;34
04.04.2023 16:09:50;3,9626453;33
04.04.2023 16:09:50;3,9866568;33
04.04.2023 16:09:50;4,019657;33
04.04.2023 16:09:50;4,0536569;33
04.04.2023 16:09:50;4,0886565;32
04.04.2023 16:09:50;4,1296566;31
04.04.2023 16:09:50;4,1526565;32
04.04.2023 16:09:50;4,1866566;32
04.04.2023 16:09:50;4,2196565;32
04.04.2023 16:09:50;4,2536566;31
04.04.2023 16:09:50;4,2896613;31
04.04.2023 16:09:50;4,3196566;31
04.04.2023 16:09:50;4,3526572;31
04.04.2023 16:09:50;4,3756568;32
04.04.2023 16:09:50;4,3976566;33
04.04.2023 16:09:50;4,4196566;34
04.04.2023 16:09:50;4,4416569;35
04.04.2023 16:09:50;4,4636566;36
04.04.2023 16:09:50;4,4866566;36
04.04.2023 16:09:50;4,5086565;37
04.04.2023 16:09:50;4,5306566;38
04.04.2023 16:09:50;4,5536567;38
04.04.2023 16:09:51;4,5776616;39
04.04.2023 16:09:51;4,5976567;39
04.04.2023 16:09:51;4,6196565;40
04.04.2023 16:09:51;4,6416567;40
04.04.2023 16:09:51;4,6636568;41
04.04.2023 16:09:51;4,6856565;41
04.04.2023 16:09:51;4,7096567;41
04.04.2023 16:09:51;4,7306565;42
04.04.2023 16:09:51;4,7526565;42
04.04.2023 16:09:51;4,7746569;42
04.04.2023 16:09:51;4,7966565;43
04.04.2023 16:09:51;4,8196566;43
04.04.2023 16:09:51;4,8436569;43
04.04.2023 16:09:51;4,8646578;43
04.04.2023 16:09:51;4,8856575;44
04.04.2023 16:09:51;4,9086566;44
04.04.2023 16:09:51;4,9306576;44
04.04.2023 16:09:51;4,9526565;44
04.04.2023 16:09:51;4,9746565;44
04.04.2023 16:09:51;4,9976566;44
04.04.2023 16:09:51;5,0216565;44
04.04.2023 16:09:51;5,0516562;42
04.04.2023 16:09:51;5,0626565;45
04.04.2023 16:09:51;5,0856563;45
04.04.2023 16:09:51;5,1106563;45
04.04.2023 16:09:51;5,1306565;45
04.04.2023 16:09:51;5,1526609;45
04.04.2023 16:09:51;5,1756568;45
04.04.2023 16:09:51;5,1966565;45
04.04.2023 16:09:51;5,2196565;45
04.04.2023 16:09:51;5,2416569;45
04.04.2023 16:09:51;5,2636565;45
04.04.2023 16:09:51;5,2856565;45
04.04.2023 16:09:51;5,3076565;45
04.04.2023 16:09:51;5,3316566;45
04.04.2023 16:09:51;5,3526569;45
04.04.2023 16:09:51;5,3776571;45
04.04.2023 16:09:51;5,3966565;45
04.04.2023 16:09:51;5,4186565;45
04.04.2023 16:09:51;5,4416565;45
04.04.2023 16:09:51;5,4636614;45
04.04.2023 16:09:51;5,4926567;44
04.04.2023 16:09:51;5,5176566;43
04.04.2023 16:09:51;5,5296565;45
04.04.2023 16:09:51;5,5526565;45
04.04.2023 16:09:52;5,5746566;45
04.04.2023 16:09:52;5,5966565;45
04.04.2023 16:09:52;5,618656;45
04.04.2023 16:09:52;5,6446606;45
04.04.2023 16:09:52;5,6636565;45
04.04.2023 16:09:52;5,6856573;45
04.04.2023 16:09:52;5,7076565;45
04.04.2023 16:09:52;5,7296566;45
04.04.2023 16:09:52;5,7526568;45
04.04.2023 16:09:52;5,7746565;45
04.04.2023 16:09:52;5,7976566;45
04.04.2023 16:09:52;5,8186565;45
04.04.2023 16:09:52;5,8406565;45
04.04.2023 16:09:52;5,8626564;45
04.04.2023 16:09:52;5,8856565;45
04.04.2023 16:09:52;5,9106567;45
04.04.2023 16:09:52;5,9306565;45
04.04.2023 16:09:52;5,9526565;45
04.04.2023 16:09:52;5,9736565;45
04.04.2023 16:09:52;5,9966567;45
04.04.2023 16:09:52;6,0186571;45
04.04.2023 16:09:52;6,041657;45
04.04.2023 16:09:52;6,0636565;45
04.04.2023 16:09:52;6,0856566;45
04.04.2023 16:09:52;6,1086565;45
04.04.2023 16:09:52;6,1296575;45
04.04.2023 16:09:52;6,1526607;45
04.04.2023 16:09:52;6,1776613;45
04.04.2023 16:09:52;6,1966571;45
04.04.2023 16:09:52;6,2186572;45
04.04.2023 16:09:52;6,2416565;45
04.04.2023 16:09:52;6,2646568;45
04.04.2023 16:09:52;6,2856564;45
04.04.2023 16:09:52;6,3076576;45
04.04.2023 16:09:52;6,3296564;45
04.04.2023 16:09:52;6,3516565;45
04.04.2023 16:09:52;6,3746566;45
04.04.2023 16:09:52;6,3966564;45
04.04.2023 16:09:52;6,4196565;45
04.04.2023 16:09:52;6,4436607;45
04.04.2023 16:09:52;6,4636565;45
04.04.2023 16:09:52;6,4866564;45
04.04.2023 16:09:52;6,5086565;45
04.04.2023 16:09:52;6,5316576;45
04.04.2023 16:09:52;6,5546573;45
04.04.2023 16:09:53;6,5776567;45
04.04.2023 16:09:53;6,5996565;45
04.04.2023 16:09:53;6,6216564;45
04.04.2023 16:09:53;6,6446567;45
04.04.2023 16:09:53;6,6666573;45
04.04.2023 16:09:53;6,6896566;45
04.04.2023 16:09:53;6,7146602;45
04.04.2023 16:09:53;6,7356569;44
04.04.2023 16:09:53;6,7576568;45
04.04.2023 16:09:53;6,7786567;45
04.04.2023 16:09:53;6,8026566;44
04.04.2023 16:09:53;6,8246564;45
04.04.2023 16:09:53;6,8456563;45
04.04.2023 16:09:53;6,8676561;45
04.04.2023 16:09:53;6,8906568;45
04.04.2023 16:09:53;6,9126565;45
04.04.2023 16:09:53;6,9346574;45
04.04.2023 16:09:53;6,9566597;45
04.04.2023 16:09:53;6,9816619;45
04.04.2023 16:09:53;7,0016568;45
04.04.2023 16:09:53;7,0236603;45
04.04.2023 16:09:53;7,0466565;45
04.04.2023 16:09:53;7,0676603;45
04.04.2023 16:09:53;7,0906564;45
04.04.2023 16:09:53;7,1126566;45
04.04.2023 16:09:53;7,134657;45
04.04.2023 16:09:53;7,1566566;45
04.04.2023 16:09:53;7,1786564;45
04.04.2023 16:09:53;7,2026564;45
04.04.2023 16:09:53;7,2226565;45
04.04.2023 16:09:53;7,2486601;45
04.04.2023 16:09:53;7,2686561;45
04.04.2023 16:09:53;7,2906583;45
04.04.2023 16:09:53;7,3126564;45
04.04.2023 16:09:53;7,3346564;45
04.04.2023 16:09:53;7,3576564;45
04.04.2023 16:09:53;7,3796564;45
04.04.2023 16:09:53;7,4006565;45
04.04.2023 16:09:53;7,4236563;45
04.04.2023 16:09:53;7,4456565;45
04.04.2023 16:09:53;7,4676606;45
04.04.2023 16:09:53;7,4906567;45
04.04.2023 16:09:53;7,515661;45
04.04.2023 16:09:53;7,5346602;45
04.04.2023 16:09:53;7,5566565;45
04.04.2023 16:09:54;7,5796564;45
04.04.2023 16:09:54;7,6006566;45
04.04.2023 16:09:54;7,6236576;45
04.04.2023 16:09:54;7,645656;45
04.04.2023 16:09:54;7,6686563;45
04.04.2023 16:09:54;7,6896566;45
04.04.2023 16:09:54;7,7116564;45
04.04.2023 16:09:54;7,733657;45
04.04.2023 16:09:54;7,7666564;43
04.04.2023 16:09:54;7,8026602;41
04.04.2023 16:09:54;7,8346566;40
04.04.2023 16:09:54;7,8666564;39
04.04.2023 16:09:54;7,9006563;37
04.04.2023 16:09:54;7,9336605;37
04.04.2023 16:09:54;7,9666601;36
04.04.2023 16:09:54;8,0006563;35
04.04.2023 16:09:54;8,0336565;35
04.04.2023 16:09:54;8,0666566;34
04.04.2023 16:09:54;8,1006564;34
04.04.2023 16:09:54;8,1346564;33
04.04.2023 16:09:54;8,1686564;33
04.04.2023 16:09:54;8,2036564;32
04.04.2023 16:09:54;8,2346564;32
04.04.2023 16:09:54;8,2676564;32
04.04.2023 16:09:54;8,3006707;32
04.04.2023 16:09:54;8,3346564;32
04.04.2023 16:09:54;8,3666564;32
04.04.2023 16:09:54;8,4006565;31
04.04.2023 16:09:54;8,4346562;31
04.04.2023 16:09:54;8,4666566;31
04.04.2023 16:09:54;8,4886601;32
04.04.2023 16:09:54;8,5106613;33
04.04.2023 16:09:54;8,5326563;34
04.04.2023 16:09:54;8,5576566;35
04.04.2023 16:09:55;8,5796571;35
04.04.2023 16:09:55;8,5996604;36
04.04.2023 16:09:55;8,6206563;37
04.04.2023 16:09:55;8,6436573;38
04.04.2023 16:09:55;8,6656564;38
04.04.2023 16:09:55;8,6916566;38
04.04.2023 16:09:55;8,7156563;39
04.04.2023 16:09:55;8,7406563;39
04.04.2023 16:09:55;8,7656567;39
04.04.2023 16:09:55;8,7916569;39
04.04.2023 16:09:55;8,81766;39
04.04.2023 16:09:55;8,8426563;39
04.04.2023 16:09:55;8,8636566;40
04.04.2023 16:09:55;8,8866563;40
04.04.2023 16:09:55;8,9076564;41
04.04.2023 16:09:55;8,9306568;41
04.04.2023 16:09:55;8,9516566;42
04.04.2023 16:09:55;8,9746567;42
04.04.2023 16:09:55;8,9956563;42
04.04.2023 16:09:55;9,0176567;43
04.04.2023 16:09:55;9,0506562;41
04.04.2023 16:09:55;9,0846565;39
04.04.2023 16:09:55;9,1176571;38
04.04.2023 16:09:55;9,1546603;37
04.04.2023 16:09:55;9,1846564;36
04.04.2023 16:09:55;9,2176565;36
04.04.2023 16:09:55;9,251657;35
04.04.2023 16:09:55;9,2856567;34
04.04.2023 16:09:55;9,3196564;34
04.04.2023 16:09:55;9,3516564;33
04.04.2023 16:09:55;9,3856564;33
04.04.2023 16:09:55;9,4176563;33
04.04.2023 16:09:55;9,4516565;32
04.04.2023 16:09:55;9,4856566;32
04.04.2023 16:09:55;9,5176563;32
04.04.2023 16:09:55;9,5536565;32
04.04.2023 16:09:56;9,5846569;32
04.04.2023 16:09:56;9,6176568;31
04.04.2023 16:09:56;9,6526558;31
04.04.2023 16:09:56;9,6846566;31
04.04.2023 16:09:56;9,7176569;31
04.04.2023 16:09:56;9,7516568;31
04.04.2023 16:09:56;9,7846562;31
04.04.2023 16:09:56;9,8076565;32
04.04.2023 16:09:56;9,8286569;33
04.04.2023 16:09:56;9,8516563;34
04.04.2023 16:09:56;9,8736563;35
04.04.2023 16:09:56;9,8976568;35
04.04.2023 16:09:56;9,9176566;36
04.04.2023 16:09:56;9,9406564;37
04.04.2023 16:09:56;9,9636565;37
04.04.2023 16:09:56;9,9846565;38
04.04.2023 16:09:56;10,006657;39
04.04.2023 16:09:56;10,0296559;39
04.04.2023 16:09:56;10,0506563;40
04.04.2023 16:09:56;10,0736574;40
04.04.2023 16:09:56;10,0956567;41
04.04.2023 16:09:56;10,1186562;41
04.04.2023 16:09:56;10,1396563;42
04.04.2023 16:09:56;10,1656566;42
04.04.2023 16:09:56;10,1846611;42
04.04.2023 16:09:56;10,2076562;42
04.04.2023 16:09:56;10,2316565;42
04.04.2023 16:09:56;10,2556566;42
04.04.2023 16:09:56;10,2806567;42
04.04.2023 16:09:56;10,3056562;42
04.04.2023 16:09:56;10,3266564;42
04.04.2023 16:09:56;10,3486562;43
04.04.2023 16:09:56;10,3726563;42
04.04.2023 16:09:56;10,4066565;41
04.04.2023 16:09:56;10,4406568;39
04.04.2023 16:09:56;10,4756567;38
04.04.2023 16:09:56;10,5066569;37
04.04.2023 16:09:56;10,5396564;36
04.04.2023 16:09:57;10,5726723;36
04.04.2023 16:09:57;10,6076733;35
04.04.2023 16:09:57;10,6396722;34
04.04.2023 16:09:57;10,6726722;34
04.04.2023 16:09:57;10,7056724;33
04.04.2023 16:09:57;10,7396723;33
04.04.2023 16:09:57;10,7736722;33
04.04.2023 16:09:57;10,8066723;32
04.04.2023 16:09:57;10,8396723;32
04.04.2023 16:09:57;10,8756773;32
04.04.2023 16:09:57;10,9056722;32
04.04.2023 16:09:57;10,9396724;31
04.04.2023 16:09:57;10,9726725;31
04.04.2023 16:09:57;11,0056727;31
04.04.2023 16:09:57;11,0386724;31
04.04.2023 16:09:57;11,0726723;31
04.04.2023 16:09:57;11,095673;32
04.04.2023 16:09:57;11,1166721;33
04.04.2023 16:09:57;11,1386772;34
04.04.2023 16:09:57;11,1606727;35
04.04.2023 16:09:57;11,1826772;36
04.04.2023 16:09:57;11,2076725;36
04.04.2023 16:09:57;11,2276771;37
04.04.2023 16:09:57;11,2506721;38
04.04.2023 16:09:57;11,2716723;38
04.04.2023 16:09:57;11,2946731;39
04.04.2023 16:09:57;11,3166721;39
04.04.2023 16:09:57;11,3386729;40
04.04.2023 16:09:57;11,3606722;40
04.04.2023 16:09:57;11,3836721;41
04.04.2023 16:09:57;11,4066723;41
04.04.2023 16:09:57;11,4276724;42
04.04.2023 16:09:57;11,4496725;42
04.04.2023 16:09:57;11,4746726;42
04.04.2023 16:09:57;11,4936722;42
04.04.2023 16:09:57;11,5166728;43
04.04.2023 16:09:57;11,5386721;43
04.04.2023 16:09:57;11,5626721;43
04.04.2023 16:09:58;11,5836721;43
04.04.2023 16:09:58;11,6066726;43
04.04.2023 16:09:58;11,6286738;43
04.04.2023 16:09:58;11,6516724;43
04.04.2023 16:09:58;11,6746722;44
04.04.2023 16:09:58;11,6966722;44
04.04.2023 16:09:58;11,7206721;44
04.04.2023 16:09:58;11,7456725;44
04.04.2023 16:09:58;11,7646722;44
04.04.2023 16:09:58;11,7876721;44
04.04.2023 16:09:58;11,8106722;44
04.04.2023 16:09:58;11,8326721;44
04.04.2023 16:09:58;11,8546723;44
04.04.2023 16:09:58;11,877674;44
04.04.2023 16:09:58;11,8996723;44
04.04.2023 16:09:58;11,9216727;44
04.04.2023 16:09:58;11,9436715;44
04.04.2023 16:09:58;11,9656727;44
04.04.2023 16:09:58;11,9876726;45
04.04.2023 16:09:58;12,0136721;45
04.04.2023 16:09:58;12,0386723;43
04.04.2023 16:09:58;12,0516726;45
04.04.2023 16:09:58;12,0746723;45
04.04.2023 16:09:58;12,0966726;45
04.04.2023 16:09:58;12,1186723;45
04.04.2023 16:09:58;12,1406731;45
04.04.2023 16:09:58;12,1626727;45
04.04.2023 16:09:58;12,1866723;45
04.04.2023 16:09:58;12,2076725;45
04.04.2023 16:09:58;12,2296724;45
04.04.2023 16:09:58;12,2516725;45
04.04.2023 16:09:58;12,2766902;45
04.04.2023 16:09:58;12,2966728;45
04.04.2023 16:09:58;12,3186855;45
04.04.2023 16:09:58;12,3416862;45
04.04.2023 16:09:58;12,3626858;45
04.04.2023 16:09:58;12,3856861;45
04.04.2023 16:09:58;12,4066856;45
04.04.2023 16:09:58;12,4286862;45
04.04.2023 16:09:58;12,4516864;45
04.04.2023 16:09:58;12,4736861;45
04.04.2023 16:09:58;12,4966863;45
04.04.2023 16:09:58;12,51869;45
04.04.2023 16:09:58;12,5436863;45
04.04.2023 16:09:58;12,5626858;45
04.04.2023 16:09:59;12,5846856;45
04.04.2023 16:09:59;12,6076858;45
04.04.2023 16:09:59;12,6296866;45
04.04.2023 16:09:59;12,6536898;45
04.04.2023 16:09:59;12,6736862;45
04.04.2023 16:09:59;12,6956856;45
04.04.2023 16:09:59;12,7176857;45
04.04.2023 16:09:59;12,7406862;45
04.04.2023 16:09:59;12,7636902;45
04.04.2023 16:09:59;12,7856865;45
04.04.2023 16:09:59;12,8106877;45
04.04.2023 16:09:59;12,829686;45
04.04.2023 16:09:59;12,8526863;45
04.04.2023 16:09:59;12,8746863;45
04.04.2023 16:09:59;12,8976862;45
04.04.2023 16:09:59;12,9196856;45
04.04.2023 16:09:59;12,9416862;45
04.04.2023 16:09:59;12,9646861;45
04.04.2023 16:09:59;12,9866862;45
04.04.2023 16:09:59;13,0086864;45
04.04.2023 16:09:59;13,0316865;45
04.04.2023 16:09:59;13,0536865;45
04.04.2023 16:09:59;13,0786861;45
04.04.2023 16:09:59;13,0986861;45
04.04.2023 16:09:59;13,1216862;45
04.04.2023 16:09:59;13,142686;45
04.04.2023 16:09:59;13,1646861;45
04.04.2023 16:09:59;13,1866858;45
04.04.2023 16:09:59;13,2086867;45
04.04.2023 16:09:59;13,2316861;45
04.04.2023 16:09:59;13,2536862;45
04.04.2023 16:09:59;13,2766858;45
04.04.2023 16:09:59;13,2976862;45
04.04.2023 16:09:59;13,321686;45
04.04.2023 16:09:59;13,3456862;45
04.04.2023 16:09:59;13,3656905;45
04.04.2023 16:09:59;13,3876862;45
04.04.2023 16:09:59;13,4096899;45
04.04.2023 16:09:59;13,4326863;45
04.04.2023 16:09:59;13,4536861;45
04.04.2023 16:09:59;13,475686;45
04.04.2023 16:09:59;13,4986861;45
04.04.2023 16:09:59;13,520686;45
04.04.2023 16:09:59;13,5426858;45
04.04.2023 16:09:59;13,5646871;45
04.04.2023 16:10:00;13,5876857;45
04.04.2023 16:10:00;13,6126905;45
04.04.2023 16:10:00;13,631686;45
04.04.2023 16:10:00;13,6536859;45
04.04.2023 16:10:00;13,6756861;45
04.04.2023 16:10:00;13,6976864;45
04.04.2023 16:10:00;13,7196863;45
04.04.2023 16:10:00;13,7426864;45
04.04.2023 16:10:00;13,7646867;45
04.04.2023 16:10:00;13,7866867;45
04.04.2023 16:10:00;13,8086861;45
04.04.2023 16:10:00;13,8316858;45
04.04.2023 16:10:00;13,8536902;45
04.04.2023 16:10:00;13,8786866;45
04.04.2023 16:10:00;13,898686;45
04.04.2023 16:10:00;13,9196856;45
04.04.2023 16:10:00;13,94269;45
04.04.2023 16:10:00;13,9636971;45
04.04.2023 16:10:00;13,9866974;45
04.04.2023 16:10:00;14,0086972;45
04.04.2023 16:10:00;14,0306978;45
04.04.2023 16:10:00;14,0541028;45
04.04.2023 16:10:00;14,075175;45
04.04.2023 16:10:00;14,0978412;45
04.04.2023 16:10:00;14,120841;45
04.04.2023 16:10:00;14,1448448;45
04.04.2023 16:10:00;14,1637748;45
04.04.2023 16:10:00;14,1867753;45
04.04.2023 16:10:00;14,2097754;45
04.04.2023 16:10:00;14,2317754;45
04.04.2023 16:10:00;14,2536153;45
04.04.2023 16:10:00;14,2756151;45
04.04.2023 16:10:00;14,2976154;45
04.04.2023 16:10:00;14,3192753;45
04.04.2023 16:10:00;14,3428362;45
04.04.2023 16:10:00;14,3655737;45
04.04.2023 16:10:00;14,3865736;45
04.04.2023 16:10:00;14,4115776;45
04.04.2023 16:10:00;14,4305736;45
04.04.2023 16:10:00;14,4525729;45
04.04.2023 16:10:00;14,475574;45
04.04.2023 16:10:00;14,4975733;45
04.04.2023 16:10:00;14,5205745;45
04.04.2023 16:10:00;14,5425736;45
04.04.2023 16:10:00;14,5635651;45
04.04.2023 16:10:01;14,5865692;45
04.04.2023 16:10:01;14,6085652;45
04.04.2023 16:10:01;14,6315653;45
04.04.2023 16:10:01;14,6535652;45
04.04.2023 16:10:01;14,6785657;45
04.04.2023 16:10:01;14,6975654;45
04.04.2023 16:10:01;14,7195655;45
04.04.2023 16:10:01;14,7415653;45
04.04.2023 16:10:01;14,7645655;45
04.04.2023 16:10:01;14,7865655;45
04.04.2023 16:10:01;14,8085656;45
04.04.2023 16:10:01;14,8314992;45
04.04.2023 16:10:01;14,8524989;45
04.04.2023 16:10:01;14,875499;45
04.04.2023 16:10:01;14,8974992;45
04.04.2023 16:10:01;14,9195004;45
04.04.2023 16:10:01;14,9445005;45
04.04.2023 16:10:01;14,9634991;45
04.04.2023 16:10:01;14,9874995;45
04.04.2023 16:10:01;15,0084992;45
04.04.2023 16:10:01;15,0304992;45
04.04.2023 16:10:01;15,0524994;45
04.04.2023 16:10:01;15,0781655;44
04.04.2023 16:10:01;15,0968467;45
04.04.2023 16:10:01;15,1198466;45
04.04.2023 16:10:01;15,1428467;45
04.04.2023 16:10:01;15,1637966;45
04.04.2023 16:10:01;15,185796;45
04.04.2023 16:10:01;15,210796;45
04.04.2023 16:10:01;15,230797;45
04.04.2023 16:10:01;15,2525804;45
04.04.2023 16:10:01;15,2745805;45
04.04.2023 16:10:01;15,2981606;45
04.04.2023 16:10:01;15,3191564;45
04.04.2023 16:10:01;15,3417037;45
04.04.2023 16:10:01;15,3641639;45
04.04.2023 16:10:01;15,3861683;45
04.04.2023 16:10:01;15,4081641;45
04.04.2023 16:10:01;15,4301639;45
04.04.2023 16:10:01;15,453164;45
04.04.2023 16:10:01;15,4771676;45
04.04.2023 16:10:01;15,497164;45
04.04.2023 16:10:01;15,5181634;45
04.04.2023 16:10:01;15,5411639;45
04.04.2023 16:10:01;15,5634192;45
04.04.2023 16:10:02;15,5854199;45
04.04.2023 16:10:02;15,6089949;45
04.04.2023 16:10:02;15,6299945;45
04.04.2023 16:10:02;15,6519944;45
04.04.2023 16:10:02;15,6739945;45
04.04.2023 16:10:02;15,6965802;45
04.04.2023 16:10:02;15,7185797;45
04.04.2023 16:10:02;15,7435845;45
04.04.2023 16:10:02;15,7635803;45
04.04.2023 16:10:02;15,7855804;45
04.04.2023 16:10:02;15,8075801;45
04.04.2023 16:10:02;15,8291572;45
04.04.2023 16:10:02;15,8521875;45
04.04.2023 16:10:02;15,8741874;45
04.04.2023 16:10:02;15,8967573;45
04.04.2023 16:10:02;15,9197578;45
04.04.2023 16:10:02;15,9407579;45
04.04.2023 16:10:02;15,9627578;45
04.04.2023 16:10:02;15,9847571;45
04.04.2023 16:10:02;16,0097614;45
04.04.2023 16:10:02;16,0297581;45
04.04.2023 16:10:02;16,051758;45
04.04.2023 16:10:02;16,075769;45
04.04.2023 16:10:02;16,0957696;45
04.04.2023 16:10:02;16,1197727;45
04.04.2023 16:10:02;16,1417728;45
04.04.2023 16:10:02;16,1627688;45
04.04.2023 16:10:02;16,1847685;45
04.04.2023 16:10:02;16,2077691;45
04.04.2023 16:10:02;16,2317689;45
04.04.2023 16:10:02;16,252769;45
04.04.2023 16:10:02;16,2777685;45
04.04.2023 16:10:02;16,2967691;45
04.04.2023 16:10:02;16,3187685;45
04.04.2023 16:10:02;16,3407685;45
04.04.2023 16:10:02;16,3637704;45
04.04.2023 16:10:02;16,3867684;45
04.04.2023 16:10:02;16,4087691;45
04.04.2023 16:10:02;16,430769;45
04.04.2023 16:10:02;16,452769;45
04.04.2023 16:10:02;16,4747694;45
04.04.2023 16:10:02;16,4967733;45
04.04.2023 16:10:02;16,5187693;45
04.04.2023 16:10:02;16,5447691;45
04.04.2023 16:10:02;16,5633085;45
04.04.2023 16:10:03;16,5858399;45
04.04.2023 16:10:03;16,6078399;45
04.04.2023 16:10:03;16,6298396;45
04.04.2023 16:10:03;16,6528398;45
04.04.2023 16:10:03;16,674844;45
04.04.2023 16:10:03;16,6978398;45
04.04.2023 16:10:03;16,7188406;45
04.04.2023 16:10:03;16,7418397;45
04.04.2023 16:10:03;16,7628392;45
04.04.2023 16:10:03;16,7858397;45
04.04.2023 16:10:03;16,8108398;45
04.04.2023 16:10:03;16,8298406;45
04.04.2023 16:10:03;16,8528397;45
04.04.2023 16:10:03;16,8748401;45
04.04.2023 16:10:03;16,8968402;45
04.04.2023 16:10:03;16,9188399;45
04.04.2023 16:10:03;16,9408397;45
04.04.2023 16:10:03;16,9638398;45
04.04.2023 16:10:03;16,9858398;45
04.04.2023 16:10:03;17,0088447;45
04.04.2023 16:10:03;17,0298409;45
04.04.2023 16:10:03;17,0518398;45
04.04.2023 16:10:03;17,0768433;45
04.04.2023 16:10:03;17,095952;45
04.04.2023 16:10:03;17,1189523;45
04.04.2023 16:10:03;17,1409525;45
04.04.2023 16:10:03;17,163952;45
04.04.2023 16:10:03;17,1849517;45
04.04.2023 16:10:03;17,207952;45
04.04.2023 16:10:03;17,2289517;45
04.04.2023 16:10:03;17,251952;45
04.04.2023 16:10:03;17,2739523;45
04.04.2023 16:10:03;17,2969522;45
04.04.2023 16:10:03;17,318952;45
04.04.2023 16:10:03;17,3429582;45
04.04.2023 16:10:03;17,3629542;45
04.04.2023 16:10:03;17,3849528;45
04.04.2023 16:10:03;17,4069517;45
04.04.2023 16:10:03;17,4289523;45
04.04.2023 16:10:03;17,451952;45
04.04.2023 16:10:03;17,4749522;45
04.04.2023 16:10:03;17,4959521;45
