x; y; z; forward_x; foward_y; foward_z
0,005183816;0,7473713;1,544103;0,1096231;0,2645502;-0,9581211
0,005322158;0,7474073;1,54415;0,1100047;0,2644751;-0,9580981
0,005125344;0,7474034;1,543491;0,1102459;0,264351;-0,9581047
0,005267024;0,7473609;1,544263;0,1101501;0,2647153;-0,958015
0,004969418;0,7475514;1,543853;0,1102546;0,2648337;-0,9579704
0,005019903;0,7476835;1,54335;0,1101995;0,2647012;-0,9580134
0,005225182;0,7479413;1,543211;0,1104059;0,2646796;-0,9579954
0,004671872;0,7477188;1,543403;0,1101074;0,2648531;-0,957982
0,00444448;0,7480428;1,542707;0,1107403;0,2648178;-0,9579188
0,003506482;0,7483039;1,541795;0,1074095;0,2651971;-0,9581929
0,008874297;0,7515676;1,539376;0,1434072;0,2608865;-0,9546586
0,01432997;0,7514946;1,534362;0,1814431;0,2626357;-0,9476818
0,013798;0,7506113;1,536206;0,1767813;0,2644697;-0,9480528
0,01323742;0,7503237;1,537402;0,1726903;0,2651949;-0,9486041
0,01174819;0,7490867;1,540071;0,1628548;0,2660916;-0,9500915
0,01064342;0,7490133;1,539827;0,1598806;0,2657064;-0,9507043
0,01087803;0,7485716;1,540544;0,1599448;0,2654519;-0,9507645
0,01129222;0,7490168;1,54035;0,1614881;0,2648564;-0,9506696
0,01082081;0,7494711;1,539743;0,1597984;0,2642815;-0,9511152
0,01029545;0,7499708;1,538151;0,1595494;0,2637836;-0,9512951
0,009796917;0,7506272;1,536792;0,1593692;0,2632096;-0,9514842
0,009617388;0,7508312;1,536185;0,1591661;0,2631333;-0,9515394
0,009282708;0,7508893;1,535243;0,1587335;0,2628337;-0,9516945
0,009154797;0,7509128;1,53528;0,1586427;0,2628919;-0,9516934
0,009319484;0,7510636;1,535349;0,1585711;0,2629825;-0,9516804
0,009203494;0,7511303;1,535347;0,1583585;0,262817;-0,9517615
0,009022534;0,7514266;1,534441;0,1581996;0,2625748;-0,9518547
0,008994818;0,7515136;1,534217;0,1582218;0,2625873;-0,9518476
0,008880317;0,7517117;1,534195;0,1578823;0,2628455;-0,9518327
0,008907914;0,7516274;1,533666;0,1577962;0,2624858;-0,9519461
0,008803487;0,7516297;1,534605;0,1576132;0,2627696;-0,9518982
0,008706093;0,7516899;1,534178;0,1574984;0,2626061;-0,9519625
0,008867204;0,7515364;1,53395;0,157424;0,2624389;-0,9520209
0,008904994;0,7516642;1,534034;0,1574043;0,2624636;-0,9520172
0,00887382;0,7516495;1,534144;0,1571177;0,2624455;-0,9520695
0,009136975;0,7514343;1,5344;0,1568545;0,2624201;-0,95212
0,009144485;0,7512829;1,5352;0,1567476;0,2626235;-0,9520816
0,009198487;0,7511606;1,53511;0,1567355;0,2624293;-0,9521369
0,009523809;0,751105;1,53558;0,1565727;0,2624452;-0,9521595
0,009774029;0,7507879;1,535997;0,1564553;0,2623359;-0,9522089
0,009920835;0,7507656;1,536787;0,1562603;0,2622909;-0,9522532
0,009737313;0,7505114;1,536522;0,155988;0,2620131;-0,9523745
0,0100525;0,7505772;1,537244;0,1561185;0,2621775;-0,9523077
0,00997597;0,7504696;1,536792;0,1560257;0,2617169;-0,9524497
0,009907544;0,7504897;1,536863;0,1562192;0,2617552;-0,9524075
0,00983268;0,7505581;1,536793;0,1559313;0,2619303;-0,9524065
0,01001084;0,7505761;1,536775;0,1557249;0,2619133;-0,9524448
0,009916186;0,7500898;1,536934;0,1556584;0,2620084;-0,9524295
0,009931564;0,7504911;1,536969;0,1555652;0,2620515;-0,9524331
0,009891808;0,7501371;1,537342;0,1556001;0,262031;-0,9524329
0,009955645;0,7503667;1,53645;0,1554322;0,2617452;-0,9525388
0,009705484;0,750574;1,536267;0,1554116;0,2618117;-0,9525239
0,009878457;0,7506242;1,53643;0,1553433;0,2618425;-0,9525267
0,009858191;0,7505435;1,536731;0,1552571;0,2616327;-0,9525985
0,009848177;0,7506038;1,536473;0,155015;0,2616473;-0,9526337
0,01002115;0,7506514;1,536595;0,1549838;0,2617163;-0,9526199
0,01008171;0,750258;1,537526;0,1547478;0,2619646;-0,9525902
0,01010668;0,7502093;1,537121;0,1548726;0,2617477;-0,9526292
0,01022357;0,7503518;1,537294;0,1547532;0,2617081;-0,9526597
0,01013654;0,7504581;1,536978;0,1545387;0,2617336;-0,9526875
0,01001155;0,7502974;1,536924;0,1545596;0,2617921;-0,9526681
0,01011127;0,7504518;1,537088;0,1544819;0,2617151;-0,9527017
0,009819448;0,7501547;1,536922;0,1542211;0,2617232;-0,9527419
0,009946525;0,7502942;1,53674;0,1540582;0,2617705;-0,9527552
0,009840906;0,7504311;1,536458;0,1541013;0,2616569;-0,9527793
0,01015514;0,7504698;1,536862;0,1544078;0,2617173;-0,9527133
0,01003855;0,7501343;1,536937;0,1542229;0,2615094;-0,9528003
0,009983122;0,7502584;1,53707;0,1541765;0,2616238;-0,9527764
0,01008576;0,7501594;1,537619;0,1542562;0,2618305;-0,9527065
0,01024836;0,7500526;1,53755;0,1542291;0,2618599;-0,9527029
0,01058692;0,7497543;1,538089;0,1542605;0,2616445;-0,9527571
0,01080096;0,7495961;1,53912;0,1541244;0,2619113;-0,9527057
0,01078671;0,7493955;1,53912;0,1540875;0,2617312;-0,9527612
0,01112932;0,7491328;1,540024;0,1540915;0,261823;-0,9527352
0,01068181;0,7494789;1,539076;0,1539496;0,2615544;-0,952832
0,01089418;0,7494016;1,539049;0,1541104;0,2614129;-0,9528449
0,01046622;0,7496632;1,538603;0,153925;0,261305;-0,9529046
0,01063389;0,7497139;1,538746;0,1539534;0,2614443;-0,9528616
0,01035684;0,7498775;1,538434;0,1538379;0,2613513;-0,952906
0,01046091;0,74997;1,537432;0,1539856;0,2610838;-0,9529552
0,01051599;0,7499278;1,538142;0,1537577;0,2613906;-0,952908
0,01052028;0,7498627;1,538411;0,1537906;0,261257;-0,9529394
0,0103907;0,7498709;1,537551;0,1538874;0,2610164;-0,9529898
0,01040429;0,7499892;1,537773;0,1539031;0,2611019;-0,9529636
0,01065499;0,7495764;1,538563;0,1538605;0,2610716;-0,9529789
0,01037967;0,7498283;1,53861;0,1537782;0,2611647;-0,9529667
0,01056641;0,7498347;1,537938;0,1538149;0,2610705;-0,9529867
0,01047403;0,7498707;1,538068;0,15373;0,2611565;-0,9529767
0,01045805;0,7497923;1,538315;0,1536442;0,2613668;-0,9529328
0,01063448;0,7495316;1,538782;0,1535365;0,2612842;-0,9529727
0,01113027;0,7495179;1,538864;0,1535102;0,2612215;-0,9529942
0,01066363;0,7496759;1,538824;0,153336;0,2612489;-0,9530148
0,01071972;0,7494403;1,539161;0,1532512;0,2612652;-0,953024
0,01107711;0,7492617;1,53978;0,1534213;0,2613328;-0,9529781
0,01109374;0,7492498;1,539662;0,1534519;0,2611939;-0,9530112
0,01103181;0,749365;1,539855;0,1530578;0,2610318;-0,9531189
0,01094848;0,7494012;1,539271;0,1530202;0,2608131;-0,953185
0,01080161;0,7496381;1,538907;0,153369;0,2607764;-0,9531388
0,01076144;0,749709;1,538795;0,1533966;0,2607763;-0,9531345
0,01074344;0,749824;1,538419;0,1533781;0,2607187;-0,9531533
0,01077789;0,7494748;1,539093;0,1534779;0,2609153;-0,9530833
0,01120222;0,7495024;1,539322;0,1534788;0,2609392;-0,9530766
0,01097637;0,7495656;1,539343;0,1535885;0,2609021;-0,9530693
0,01083452;0,7493838;1,539505;0,1533217;0,2610111;-0,9530823
0,01081449;0,7492232;1,539508;0,1530714;0,2608424;-0,9531687
0,01100677;0,7494661;1,539193;0,1534614;0,2607983;-0,9531179
0,01104856;0,7489904;1,539439;0,1533889;0,2608333;-0,9531201
0,01182419;0,7477226;1,541807;0,1532058;0,262172;-0,9527822
0,01229721;0,7481748;1,542791;0,1537488;0,2622518;-0,9526728
0,01200545;0,7482182;1,542374;0,1533309;0,2618634;-0,9528469
0,01161575;0,7483435;1,541945;0,1531164;0,2616401;-0,9529428
0,01173073;0,7486833;1,541415;0,153474;0,2613661;-0,9529604
0,01147121;0,7488229;1,541062;0,1535283;0,2611686;-0,9530057
0,01148885;0,7488461;1,541242;0,1530865;0,2609946;-0,9531246
0,0113281;0,7488714;1,540868;0,1533133;0,2609324;-0,9531052
0,01122302;0,7492026;1,539786;0,1534161;0,2607482;-0,953139
0,01077408;0,7493644;1,539579;0,153025;0,2607423;-0,9532036
0,01092464;0,7494514;1,538928;0,153602;0,2605969;-0,9531506
0,01072508;0,7492565;1,539143;0,1530958;0,2606376;-0,9532208
0,0110029;0,7492256;1,539569;0,1531451;0,2607799;-0,9531741
0,01108891;0,7492647;1,539476;0,1535261;0,2607106;-0,9531316
0,01095122;0,7491932;1,539414;0,1532416;0,2607025;-0,9531795
0,01088566;0,7494335;1,53966;0,152818;0,2608619;-0,9532039
0,01066202;0,7495055;1,538679;0,1530854;0,2604587;-0,9532713
0,01061791;0,7498835;1,538316;0,1532628;0,2604146;-0,9532549
0,0104683;0,7496926;1,538797;0,1529702;0,2605814;-0,9532564
0,01110047;0,7496997;1,538659;0,1534169;0,2603409;-0,9532501
0,01057488;0,7498062;1,538864;0,1531458;0,2605163;-0,9532459
0,01064295;0,7499299;1,538583;0,153446;0,2602552;-0,953269
0,01048905;0,7498513;1,538837;0,1530469;0,260397;-0,9532943
0,01087636;0,7497047;1,538508;0,1534394;0,2602521;-0,9532709
0,0108059;0,7498692;1,538672;0,1534342;0,2603298;-0,9532506
0,01060027;0,7497725;1,538265;0,1532747;0,2602427;-0,9533
0,01083404;0,7498214;1,538844;0,1532282;0,2603068;-0,9532898
0,0108009;0,7495826;1,538885;0,1531229;0,2603184;-0,9533036
0,01053935;0,7498742;1,538396;0,1530334;0,2602752;-0,9533297
0,01063234;0,7496539;1,53867;0,1531776;0,2603444;-0,9532879
0,01084501;0,749421;1,538954;0,1531998;0,2604351;-0,9532595
0,01109928;0,7493908;1,539049;0,1532414;0,2603434;-0,9532778
0,01093471;0,7493401;1,539636;0,1531761;0,2607558;-0,9531755
0,01101714;0,7491622;1,539347;0,1531875;0,2605069;-0,9532418
0,01081532;0,7493957;1,539549;0,1529375;0,2607214;-0,9532233
0,01079232;0,7498344;1,538775;0,1532927;0,2604237;-0,9532475
0,0106259;0,749539;1,538707;0,1530051;0,2604207;-0,9532948
0,01098877;0,7496161;1,539117;0,1531821;0,2603672;-0,9532808
0,01093405;0,7496133;1,539003;0,1534069;0,2602582;-0,9532745
0,01056337;0,7497195;1,538472;0,1527362;0,2603297;-0,9533625
0,0106793;0,7496611;1,538892;0,1529693;0,2603846;-0,9533102
0,01084131;0,7496642;1,538543;0,1533047;0,2602926;-0,9532813
0,01044196;0,7496582;1,538529;0,1526647;0,2603446;-0,95337
0,01116902;0,74905;1,539805;0,153123;0,2601937;-0,9533378
0,01169384;0,7488511;1,540915;0,1529642;0,2601565;-0,9533734
0,01283413;0,7475803;1,543973;0,152603;0,260004;-0,9534729
0,01218629;0,7481745;1,542242;0,1525843;0,2597919;-0,9535336
0,0113644;0,7489676;1,540311;0,1525647;0,2595789;-0,9535947
0,01070076;0,7494385;1,538803;0,1519179;0,2595698;-0,9537004
0,008939326;0,749177;1,538787;0,1447346;0,259775;-0,9547613
0,009511888;0,7504364;1,536365;0,1512581;0,2598004;-0,9537424
0,009306669;0,7512947;1,534893;0,1504974;0,2601526;-0,9537669
0,008698165;0,7518899;1,533173;0,1508678;0,2604209;-0,9536353
0,00854975;0,7520459;1,532956;0,1503966;0,2611825;-0,9535013
0,008490801;0,7519823;1,532873;0,1505956;0,2616492;-0,9533418
0,008550584;0,7521514;1,532962;0,1503857;0,2622474;-0,9532107
0,00817138;0,7519451;1,532712;0,1500934;0,2623921;-0,9532169
0,008433759;0,7519915;1,533246;0,1503083;0,262831;-0,9530621
0,008404672;0,7518589;1,532917;0,1504906;0,2628689;-0,953023
0,009483278;0,7510941;1,535234;0,1507187;0,2630584;-0,9529346
0,009881496;0,7503352;1,536511;0,1503168;0,2634202;-0,952898
0,0099352;0,7502211;1,537398;0,1500528;0,263756;-0,9528469
0,00801897;0,7518133;1,532791;0,1484828;0,2636381;-0,9531254
0,008008003;0,7517041;1,533081;0,148587;0,2639883;-0,9530121
0,008969665;0,7512581;1,534318;0,1499226;0,2642649;-0,9527264
0,009099543;0,7509711;1,534838;0,1496867;0,2644789;-0,9527039
0,01020974;0,7510616;1,535208;0,1537223;0,264173;-0,9521461
0,01122481;0,7504176;1,536754;0,1544252;0,2641179;-0,9520476
0,0103786;0,749745;1,538031;0,14901;0,2646915;-0,952751
0,0104658;0,7494392;1,5385;0,1493739;0,2645735;-0,9527269
0,01050442;0,7497859;1,538166;0,1495211;0,2644129;-0,9527484
0,01035434;0,7499659;1,537904;0,1494398;0,2641498;-0,952834
