timediff; x; y; z; forward_x; forward_y; forward_zM; collision
31,8680992;0;0;0;0;0;1;0
31,9334056;0;0;0;0;0;1;0
31,9762627;0;0;0;0;0;1;0
32,0087247;0;0;0;0;0;1;0
32,0517784;0;0;0;0;0;1;0
32,0836829;0;0;0;0;0;1;0
32,1275401;0;0;0;0;0;1;0
32,1723864;0;0;0;0;0;1;0
32,240159;0;0;0;0;0;1;0
32,3059388;0;0;0;0;0;1;0
32,3727161;0;0;0;0;0;1;0
32,4387535;0;0;0;0;0;1;0
32,506527;0;0;0;0;0;1;0
32,57232;0;0;0;0;0;1;0
32,6391204;0;0;0;0;0;1;0
32,7078898;0;0;0;0;0;1;0
32,7776563;0;0;0;0;0;1;0
32,844076;0;0;0;0;0;1;0
32,9108552;0;0;0;0;0;1;0
32,9656722;0;0;0;0;0;1;0
32,999562;0;0;0;0;0;1;0
33,0394287;0;0;0;0;0;1;0
33,0723177;0;0;0;0;0;1;0
33,1380245;0;0;0;0;0;1;0
33,2068305;0;0;0;0;0;1;0
33,2716278;0;0;0;0;0;1;0
33,3389987;0;0;0;0;0;1;0
33,4047789;0;0;0;0;0;1;0
33,4725671;0;0;0;0;0;1;0
33,5379956;0;0;0;0;0;1;0
33,6059643;0;0;0;0;0;1;0
33,6747337;0;0;0;0;0;1;0
33,7443184;0;0;0;0;0;1;0
33,8097732;0;0;0;0;0;1;0
33,8546205;0;0;0;0;0;1;0
33,8855211;0;0;0;0;0;1;0
33,9280835;0;0;0;0;0;1;0
33,9599774;0;0;0;0;0;1;0
34,0050569;0;0;0;0;0;1;0
34,038944;0;0;0;0;0;1;0
34,0833756;0;0;0;0;0;1;0
34,1387102;0;0;0;0;0;1;0
34,193531;0;0;0;0;0;1;0
34,2603145;0;0;0;0;0;1;0
34,3279388;0;0;0;0;0;1;0
34,3937188;0;0;0;0;0;1;0
34,4604953;0;0;0;0;0;1;0
34,5269182;0;0;0;0;0;1;0
34,5946915;0;0;0;0;0;1;0
34,6614675;0;0;0;0;0;1;0
34,7297792;0;0;0;0;0;1;0
34,7980824;0;0;0;0;0;1;0
34,8664467;0;0;0;0;0;1;0
34,8980488;0;0;0;0;0;1;0
34,9371751;0;0;0;0;0;1;0
34,971062;0;0;0;0;0;1;0
35,0062993;0;0;0;0;0;1;0
35,0486892;0;0;0;0;0;1;0
35,1040265;0;0;0;0;0;1;0
35,1704684;0;0;0;0;0;1;0
35,2392385;0;0;0;0;0;1;0
35,3040256;0;0;0;0;0;1;0
35,370828;0;0;0;0;0;1;0
35,4376004;0;0;0;0;0;1;0
35,5053739;0;0;0;0;0;1;0
35,5719788;0;0;0;0;0;1;0
35,6407492;0;0;0;0;0;1;0
35,709194;0;0;0;0;0;1;0
35,776968;0;0;0;0;0;1;0
35,8198247;0;0;0;0;0;1;0
35,8517288;0;0;0;0;0;1;0
35,8935896;0;0;0;0;0;1;0
35,9274866;0;0;0;0;0;1;0
35,9703432;0;0;0;0;0;1;0
36,0266879;0;0;0;0;0;1;0
36,0815049;0;0;0;0;0;1;0
36,1499446;0;0;0;0;0;1;0
36,2149139;0;0;0;0;0;1;0
36,2816902;0;0;0;0;0;1;0
36,3485424;0;0;0;0;0;1;0
36,4158891;0;0;0;0;0;1;0
36,4816696;0;0;0;0;0;1;0
36,5490714;0;0;0;0;0;1;0
36,6188617;0;0;0;0;0;1;0
36,6876452;0;0;0;0;0;1;0
36,7527657;0;0;0;0;0;1;0
36,7856554;0;0;0;0;0;1;0
36,8256552;0;0;0;0;0;1;0
36,8605383;0;0;0;0;0;1;0
36,8924321;0;0;0;0;0;1;0
36,9368785;0;0;0;0;0;1;0
36,9926912;0;0;0;0;0;1;0
37,0601008;0;0;0;0;0;1;0
37,1258811;0;0;0;0;0;1;0
37,1916613;0;0;0;0;0;1;0
37,2590249;0;0;0;0;0;1;0
37,3271473;0;0;0;0;0;1;0
37,3919426;0;0;0;0;0;1;0
37,4598598;0;0;0;0;0;1;0
37,529626;0;0;0;0;0;1;0
37,5995781;0;0;0;0;0;1;0
37,6634836;0;0;0;0;0;1;0
37,7306596;0;0;0;0;0;1;0
37,7675413;0;0;0;0;0;1;0
37,8049414;0;0;0;0;0;1;0
37,8368495;0;0;0;0;0;1;0
37,8807255;0;0;0;0;0;1;0
37,9136239;0;0;0;0;0;1;0
37,981943;0;0;0;0;0;1;0
38,0477183;0;0;0;0;0;1;0
38,1140453;0;0;0;0;0;1;0
38,1808219;0;0;0;0;0;1;0
38,2486498;0;0;0;0;0;1;0
38,3141173;0;0;0;0;0;1;0
38,3808934;0;0;0;0;0;1;0
38,4486666;0;0;0;0;0;1;0
38,5181611;0;0;0;0;0;1;0
38,5845171;0;0;0;0;0;1;0
38,6519835;0;0;0;0;0;1;0
38,706993;0;0;0;0;0;1;0
38,740874;0;0;0;0;0;1;0
38,7803517;0;0;0;0;0;1;0
38,8132526;0;0;0;0;0;1;0
38,8581093;0;0;0;0;0;1;0
38,9159166;0;0;0;0;0;1;0
38,9687395;0;0;0;0;0;1;0
39,0358242;0;0;0;0;0;1;0
39,1021752;0;0;0;0;0;1;0
39,1705157;0;0;0;0;0;1;0
39,2359302;0;0;0;0;0;1;0
39,3024014;0;0;0;0;0;1;0
39,3687464;0;0;0;0;0;1;0
39,438779;0;0;0;0;0;1;0
39,5055553;0;0;0;0;0;1;0
39,5734446;0;0;0;0;0;1;0
39,6402443;0;0;0;0;0;1;0
39,7087214;0;0;0;0;0;1;0
39,7406099;0;0;0;0;0;1;0
39,7794797;0;0;0;0;0;1;0
39,8128727;0;0;0;0;0;1;0
39,8587195;0;0;0;0;0;1;0
39,8906127;0;0;0;0;0;1;0
39,9579082;0;0;0;0;0;1;0
40,0243198;0;0;0;0;0;1;0
40,0926566;0;0;0;0;0;1;0
40,1580662;0;0;0;0;0;1;0
40,224139;0;0;0;0;0;1;0
40,2906511;0;0;0;0;0;1;0
40,3590003;0;0;0;0;0;1;0
40,4252091;0;0;0;0;0;1;0
40,4937117;0;0;0;0;0;1;0
40,5625009;0;0;0;0;0;1;0
40,630286;0;0;0;0;0;1;0
40,6731425;0;0;0;0;0;1;0
40,705036;0;0;0;0;0;1;0
40,7464242;0;0;0;0;0;1;0
40,7803106;0;0;0;0;0;1;0
40,8237735;0;0;0;0;0;1;0
40,8686241;0;0;0;0;0;1;0
40,9346649;0;0;0;0;0;1;0
41,0024473;0;0;0;0;0;1;0
41,0687411;0;0;0;0;0;1;0
41,1351515;0;0;0;0;0;1;0
41,2019355;0;0;0;0;0;1;0
41,2697011;0;0;0;0;0;1;0
41,3364782;0;0;0;0;0;1;0
41,4042512;0;0;0;0;0;1;0
41,4726549;0;0;0;0;0;1;0
41,5410157;0;0;0;0;0;1;0
41,606517;0;0;0;0;0;1;0
41,65088;0;0;0;0;0;1;0
41,6823055;0;0;0;0;0;1;0
41,7241655;0;0;0;0;0;1;0
41,7560584;0;0;0;0;0;1;0
41,8009127;0;0;0;0;0;1;0
41,8457587;0;0;0;0;0;1;0
41,9022163;0;0;0;0;0;1;0
41,967996;0;0;0;0;0;1;0
42,0347721;0;0;0;0;0;1;0
42,1011421;0;0;0;0;0;1;0
42,1689169;0;0;0;0;0;1;0
42,2336986;0;0;0;0;0;1;0
42,3010929;0;0;0;0;0;1;0
42,3698939;0;0;0;0;0;1;0
42,439685;0;0;0;0;0;1;0
42,5061677;0;0;0;0;0;1;0
42,5729444;0;0;0;0;0;1;0
42,6387238;0;0;0;0;0;1;0
42,6736536;0;0;0;0;0;1;0
42,7125196;0;0;0;0;0;1;0
42,7454099;0;0;0;0;0;1;0
42,7782995;0;0;0;0;0;1;0
42,8241459;0;0;0;0;0;1;0
42,8670027;0;0;0;0;0;1;0
42,9234682;0;0;0;0;0;1;0
42,9782856;0;0;0;0;0;1;0
43,0466204;0;0;0;0;0;1;0
43,1124;0;0;0;0;0;1;0
43,1782142;0;0;0;0;0;1;0
43,2449914;0;0;0;0;0;1;0
43,3128094;0;0;0;0;0;1;0
43,3785991;0;0;0;0;0;1;0
43,4463948;0;0;0;0;0;1;0
43,5151639;0;0;0;0;0;1;0
43,5843838;0;0;0;0;0;1;0
43,6495483;0;0;0;0;0;1;0
43,6824381;0;0;0;0;0;1;0
43,7223048;0;0;0;0;0;1;0
43,756192;0;0;0;0;0;1;0
43,7888527;0;0;0;0;0;1;0
43,8337031;0;0;0;0;0;1;0
43,8895153;0;0;0;0;0;1;0
43,9573019;0;0;0;0;0;1;0
44,0220856;0;0;0;0;0;1;0
44,0888624;0;0;0;0;0;1;0
44,1556386;0;0;0;0;0;1;0
44,2231793;0;0;0;0;0;1;0
44,2889627;0;0;0;0;0;1;0
44,3567358;0;0;0;0;0;1;0
44,4255158;0;0;0;0;0;1;0
44,4952893;0;0;0;0;0;1;0
44,5610692;0;0;0;0;0;1;0
44,6049337;0;0;0;0;0;1;0
44,6348337;0;0;0;0;0;1;0
44,6786862;0;0;0;0;0;1;0
44,7105803;0;0;0;0;0;1;0
44,7554295;0;0;0;0;0;1;0
44,8112432;0;0;0;0;0;1;0
44,8783958;0;0;0;0;0;1;0
44,9438799;0;0;0;0;0;1;0
45,0106706;0;0;0;0;0;1;0
45,0772473;0;0;0;0;0;1;0
45,1452464;0;0;0;0;0;1;0
45,2100778;0;0;0;0;0;1;0
45,2793225;0;0;0;0;0;1;0
45,3476659;0;0;0;0;0;1;0
45,4170682;0;0;0;0;0;1;0
45,4818646;0;0;0;0;0;1;0
45,5267144;0;0;0;0;0;1;0
45,5586079;0;0;0;0;0;1;0
45,6004731;0;0;0;0;0;1;0
45,6333635;0;0;0;0;0;1;0
45,6772245;0;0;0;0;0;1;0
45,7101157;0;0;0;0;0;1;0
45,7559656;0;0;0;0;0;1;0
45,7878544;0;0;0;0;0;1;0
45,8327044;0;0;0;0;0;1;0
45,8880727;0;0;0;0;0;1;0
45,9558454;0;0;0;0;0;1;0
46,0216206;0;0;0;0;0;1;0
46,0879605;0;0;0;0;0;1;0
46,1547367;0;0;0;0;0;1;0
46,2225147;0;0;0;0;0;1;0
46,2883009;0;0;0;0;0;1;0
46,3551174;0;0;0;0;0;1;0
46,424065;0;0;0;0;0;1;0
46,4938353;0;0;0;0;0;1;0
46,5596118;0;0;0;0;0;1;0
46,6144388;0;0;0;0;0;1;0
46,6473292;0;0;0;0;0;1;0
46,6888883;0;0;0;0;0;1;0
46,7211599;0;0;0;0;0;1;0
46,7650099;0;0;0;0;0;1;0
46,8102275;0;0;0;0;0;1;0
46,8780015;0;0;0;0;0;1;0
46,9435377;0;0;0;0;0;1;0
47,0095223;0;0;0;0;0;1;0
47,0763027;0;0;0;0;0;1;0
47,1449139;0;0;0;0;0;1;0
47,2101772;0;0;0;0;0;1;0
47,2769535;0;0;0;0;0;1;0
47,3457234;0;0;0;0;0;1;0
47,4153596;0;0;0;0;0;1;0
47,4811528;0;0;0;0;0;1;0
47,5479359;0;0;0;0;0;1;0
47,5808256;0;0;0;0;0;1;0
47,6216936;0;0;0;0;0;1;0
47,6535823;0;0;0;0;0;1;0
47,6981588;0;0;0;0;0;1;0
47,7320461;0;0;0;0;0;1;0
47,7998229;0;0;0;0;0;1;0
47,8646023;0;0;0;0;0;1;0
47,9312595;0;0;0;0;0;1;0
47,9987119;0;0;0;0;0;1;0
48,0660457;0;0;0;0;0;1;0
48,1318198;0;0;0;0;0;1;0
48,198608;0;0;0;0;0;1;0
48,2670141;0;0;0;0;0;1;0
48,3367806;0;0;0;0;0;1;0
48,4032288;0;0;0;0;0;1;0
48,470005;0;0;0;0;0;1;0
48,5248344;0;0;0;0;0;1;0
48,5587211;0;0;0;0;0;1;0
48,5974416;0;0;0;0;0;1;0
48,6313228;0;0;0;0;0;1;0
48,6751752;0;0;0;0;0;1;0
48,722018;0;0;0;0;0;1;0
48,7868018;0;0;0;0;0;1;0
48,8535819;0;0;0;0;0;1;0
48,9198954;0;0;0;0;0;1;0
48,987669;0;0;0;0;0;1;0
49,0539983;0;0;0;0;0;1;0
49,1197776;0;0;0;0;0;1;0
49,1880946;0;0;0;0;0;1;0
49,2578615;0;0;0;0;0;1;0
49,3246617;0;0;0;0;0;1;0
49,3916516;0;0;0;0;0;1;0
49,4580043;0;0;0;0;0;1;0
49,5038505;0;0;0;0;0;1;0
49,5347474;0;0;0;0;0;1;0
49,5752786;0;0;0;0;0;1;0
49,6088032;0;0;0;0;0;1;0
49,6536529;0;0;0;0;0;1;0
49,6981149;0;0;0;0;0;1;0
49,7535909;0;0;0;0;0;1;0
49,8196409;0;0;0;0;0;1;0
49,8880605;0;0;0;0;0;1;0
49,9525413;0;0;0;0;0;1;0
50,0199777;0;0;0;0;0;1;0
50,0859902;0;0;0;0;0;1;0
50,1538728;0;0;0;0;0;1;0
50,2213141;0;0;0;0;0;1;0
50,2897203;0;0;0;0;0;1;0
50,3573112;0;0;0;0;0;1;0
50,4261825;0;0;0;0;0;1;0
50,4909665;0;0;0;0;0;1;0
50,5237807;0;0;0;0;0;1;0
50,5636474;0;0;0;0;0;1;0
50,5985303;0;0;0;0;0;1;0
50,6299663;0;0;0;0;0;1;0
50,6748164;0;0;0;0;0;1;0
50,718651;0;0;0;0;0;1;0
50,7870418;0;0;0;0;0;1;0
50,8525751;0;0;0;0;0;1;0
50,9191908;0;0;0;0;0;1;0
50,9860065;0;0;0;0;0;1;0
51,0537961;0;0;0;0;0;1;0
51,1195805;0;0;0;0;0;1;0
51,1863636;0;0;0;0;0;1;0
51,2547561;0;0;0;0;0;1;0
51,3248356;0;0;0;0;0;1;0
51,3903202;0;0;0;0;0;1;0
51,4569596;0;0;0;0;0;1;0
51,5127055;0;0;0;0;0;1;0
51,5465922;0;0;0;0;0;1;0
51,5854617;0;0;0;0;0;1;0
51,6188902;0;0;0;0;0;1;0
51,662759;0;0;0;0;0;1;0
51,7216621;0;0;0;0;0;1;0
51,7744819;0;0;0;0;0;1;0
51,8405861;0;0;0;0;0;1;0
51,9076775;0;0;0;0;0;1;0
51,9754551;0;0;0;0;0;1;0
52,0415259;0;0;0;0;0;1;0
52,1070307;0;0;0;0;0;1;0
52,1738242;0;0;0;0;0;1;0
52,2436691;0;0;0;0;0;1;0
52,3110387;0;0;0;0;0;1;0
52,3792669;0;0;0;0;0;1;0
52,4457614;0;0;0;0;0;1;0
52,5139594;0;0;0;0;0;1;0
