DateTime; total_time; fps
20.04.2023 14:51:02;3,8579147;47
20.04.2023 14:51:02;3,8808337;46
20.04.2023 14:51:02;3,9027604;46
20.04.2023 14:51:02;3,9276811;46
20.04.2023 14:51:02;3,9482539;45
20.04.2023 14:51:02;3,9711775;45
20.04.2023 14:51:02;3,9951018;45
20.04.2023 14:51:02;4,0180212;45
20.04.2023 14:51:02;4,0399476;45
20.04.2023 14:51:02;4,0628751;45
20.04.2023 14:51:02;4,083801;45
20.04.2023 14:51:02;4,1057277;45
20.04.2023 14:51:02;4,1286502;45
20.04.2023 14:51:02;4,1505771;45
20.04.2023 14:51:02;4,1610881;47
20.04.2023 14:51:02;4,1740455;50
20.04.2023 14:51:02;4,1840112;52
20.04.2023 14:51:02;4,1949746;54
20.04.2023 14:51:02;4,2059378;57
20.04.2023 14:51:02;4,2228818;57
20.04.2023 14:51:02;4,2348411;59
20.04.2023 14:51:02;4,246386;61
20.04.2023 14:51:02;4,2563522;63
20.04.2023 14:51:02;4,2681182;65
20.04.2023 14:51:02;4,2900452;62
20.04.2023 14:51:02;4,3010083;64
20.04.2023 14:51:02;4,3229357;62
20.04.2023 14:51:02;4,3475372;59
20.04.2023 14:51:02;4,3670538;58
20.04.2023 14:51:02;4,3899766;56
20.04.2023 14:51:02;4,4129048;55
20.04.2023 14:51:02;4,4338302;54
20.04.2023 14:51:02;4,4562806;52
20.04.2023 14:51:02;4,4797463;52
20.04.2023 14:51:02;4,501669;51
20.04.2023 14:51:02;4,5235954;50
20.04.2023 14:51:03;4,5465187;49
20.04.2023 14:51:03;4,5680353;49
20.04.2023 14:51:03;4,5899614;49
20.04.2023 14:51:03;4,613886;48
20.04.2023 14:51:03;4,6348119;48
20.04.2023 14:51:03;4,6564;48
20.04.2023 14:51:03;4,6799208;47
20.04.2023 14:51:03;4,7008502;47
20.04.2023 14:51:03;4,7227769;47
20.04.2023 14:51:03;4,7457008;47
20.04.2023 14:51:03;4,7672189;47
20.04.2023 14:51:03;4,7991165;44
20.04.2023 14:51:03;4,8140623;46
20.04.2023 14:51:03;4,8449593;44
