timediff; x; y; z; forward_x; forward_y; forward_z
34,5946917;0;0;0;0;0;1
34,866446;0;0;0;0;0;1
35,0053022;0;0;0;0;0;1
35,2382414;0;0;0;0;0;1
35,5053735;0;0;0;0;0;1
35,7769677;0;0;0;0;0;1
35,926489;0;0;0;0;0;1
36,1489443;0;0;0;0;0;1
36,4158894;0;0;0;0;0;1
36,6876442;0;0;0;0;0;1
36,8595422;0;0;0;0;0;1
37,060101;0;0;0;0;0;1
37,3261507;0;0;0;0;0;1
37,5985848;0;0;0;0;0;1
37,8049409;0;0;0;0;0;1
37,9819384;0;0;0;0;0;1
38,2476536;0;0;0;0;0;1
38,5181615;0;0;0;0;0;1
38,7408741;0;0;0;0;0;1
38,91492;0;0;0;0;0;1
39,1695153;0;0;0;0;0;1
39,438778;0;0;0;0;0;1
39,7077272;0;0;0;0;0;1
39,8587193;0;0;0;0;0;1
40,0916607;0;0;0;0;0;1
40,358004;0;0;0;0;0;1
40,6302862;0;0;0;0;0;1
40,7803106;0;0;0;0;0;1
41,002451;0;0;0;0;0;1
41,2697037;0;0;0;0;0;1
41,5410159;0;0;0;0;0;1
41,7241704;0;0;0;0;0;1
41,9022159;0;0;0;0;0;1
42,1689155;0;0;0;0;0;1
42,4396849;0;0;0;0;0;1
42,6726528;0;0;0;0;0;1
42,8241459;0;0;0;0;0;1
43,0466202;0;0;0;0;0;1
43,3128052;0;0;0;0;0;1
43,584383;0;0;0;0;0;1
43,7561918;0;0;0;0;0;1
43,9563015;0;0;0;0;0;1
44,2231787;0;0;0;0;0;1
44,4942932;0;0;0;0;0;1
44,6786868;0;0;0;0;0;1
44,8784058;0;0;0;0;0;1
45,1452459;0;0;0;0;0;1
45,4160708;0;0;0;0;0;1
45,6004726;0;0;0;0;0;1
45,7559615;0;0;0;0;0;1
45,9558405;0;0;0;0;0;1
46,2225102;0;0;0;0;0;1
46,4938314;0;0;0;0;0;1
46,6888843;0;0;0;0;0;1
46,8779973;0;0;0;0;0;1
47,1439108;0;0;0;0;0;1
47,4153595;0;0;0;0;0;1
47,6216889;0;0;0;0;0;1
47,7998189;0;0;0;0;0;1
48,0660396;0;0;0;0;0;1
48,3367761;0;0;0;0;0;1
48,558721;0;0;0;0;0;1
48,7210216;0;0;0;0;0;1
48,9876683;0;0;0;0;0;1
49,2568682;0;0;0;0;0;1
49,5038498;0;0;0;0;0;1
49,6536528;0;0;0;0;0;1
49,8870678;0;0;0;0;0;1
50,153872;0;0;0;0;0;1
50,4261829;0;0;0;0;0;1
50,59853;0;0;0;0;0;1
50,7870413;0;0;0;0;0;1
51,0537907;0;0;0;0;0;1
51,3248352;0;0;0;0;0;1
51,5465922;0;0;0;0;0;1
51,7206617;0;0;0;0;0;1
51,9754551;0;0;0;0;0;1
52,2436688;0;0;0;0;0;1
52,5129588;0;0;0;0;0;1
52,6634548;0;0;0;0;0;1
52,8969694;0;0;0;0;0;1
53,164074;0;0;0;0;0;1
53,4355902;0;0;0;0;0;1
53,5858548;0;0;0;0;0;1
53,8189875;0;0;0;0;0;1
54,0856761;0;0;0;0;0;1
54,3573374;0;0;0;0;0;1
54,5070693;0;0;0;0;0;1
54,74093;0;0;0;0;0;1
55,0071719;0;0;0;0;0;1
55,2790516;0;0;0;0;0;1
55,4744018;0;0;0;0;0;1
55,6286495;0;0;0;0;0;1
55,8844161;0;0;0;0;0;1
56,1525456;0;0;0;0;0;1
56,4001229;0;0;0;0;0;1
56,5506196;0;0;0;0;0;1
56,7736019;0;0;0;0;0;1
57,0395161;0;0;0;0;0;1
57,3107263;0;0;0;0;0;1
57,4838506;0;0;0;0;0;1
57,7395522;0;0;0;0;0;1
58,0074564;0;0;0;0;0;1
58,2659361;0;0;0;0;0;1
58,4393704;0;0;0;0;0;1
58,705697;0;0;0;0;0;1
58,9756823;0;0;0;0;0;1
59,1979869;0;0;0;0;0;1
59,3724979;0;0;0;0;0;1
59,6277089;0;0;0;0;0;1
59,8956687;0;0;0;0;0;1
60,1657776;0;0;0;0;0;1
60,3721104;0;0;0;0;0;1
60,5939706;0;0;0;0;0;1
60,8603495;0;0;0;0;0;1
61,1317075;0;0;0;0;0;1
61,3153381;0;0;0;0;0;1
61,5148949;0;0;0;0;0;1
61,7822446;0;0;0;0;0;1
62,0527929;0;0;0;0;0;1
62,2588019;0;0;0;0;0;1
62,4375148;0;0;0;0;0;1
62,7044823;0;0;0;0;0;1
62,9697996;0;0;0;0;0;1
63,2394512;0;0;0;0;0;1
63,4594062;0;0;0;0;0;1
63,6808415;0;0;0;0;0;1
63,9479768;0;0;0;0;0;1
64,2189871;0;0;0;0;0;1
64,4030055;0;0;0;0;0;1
64,6476748;0;0;0;0;0;1
64,914288;0;0;0;0;0;1
65,1859218;0;0;0;0;0;1
65,3589059;0;0;0;0;0;1
65,6146159;0;0;0;0;0;1
65,881322;0;0;0;0;0;1
66,1519184;0;0;0;0;0;1
66,417979;0;0;0;0;0;1
66,6843707;0;0;0;0;0;1
66,9508397;0;0;0;0;0;1
67,2167279;0;0;0;0;0;1
67,4835237;0;0;0;0;0;1
67,7494998;0;0;0;0;0;1
68,0156763;0;0;0;0;0;1
68,2823557;0;0;0;0;0;1
68,5497959;0;0;0;0;0;1
68,8165209;0;0;0;0;0;1
69,0830493;0;0;0;0;0;1
69,3498639;0;0;0;0;0;1
69,6166352;0;0;0;0;0;1
69,8828492;0;0;0;0;0;1
70,150069;0;0;0;0;0;1
70,4157919;0;0;0;0;0;1
70,6818708;0;0;0;0;0;1
70,9495745;0;0;0;0;0;1
71,2158348;0;0;0;0;0;1
71,4817674;0;0;0;0;0;1
71,7486344;0;0;0;0;0;1
72,0151264;0;0;0;0;0;1
72,2819166;0;0;0;0;0;1
72,5481439;0;0;0;0;0;1
72,8145719;0;0;0;0;0;1
73,0808093;0;0;0;0;0;1
73,3474542;0;0;0;0;0;1
73,6144697;0;0;0;0;0;1
73,8808794;0;0;0;0;0;1
74,1469971;0;0;0;0;0;1
74,4141222;0;0;0;0;0;1
74,680462;0;0;0;0;0;1
74,9470678;0;0;0;0;0;1
75,2131213;0;0;0;0;0;1
75,4806297;0;0;0;0;0;1
75,7465176;0;0;0;0;0;1
76,0136369;0;0;0;0;0;1
76,2796732;0;0;0;0;0;1
76,5468195;0;0;0;0;0;1
76,8128794;0;0;0;0;0;1
77,0791759;0;0;0;0;0;1
77,3455964;0;0;0;0;0;1
77,6136996;0;0;0;0;0;1
77,8786799;0;0;0;0;0;1
78,1454912;0;0;0;0;0;1
78,4129031;0;0;0;0;0;1
78,679121;0;0;0;0;0;1
78,9470234;0;0;0;0;0;1
79,211533;0;0;0;0;0;1
79,4777654;0;0;0;0;0;1
79,7445926;0;0;0;0;0;1
80,0120346;0;0;0;0;0;1
80,2781653;0;0;0;0;0;1
80,5445156;0;0;0;0;0;1
80,8103476;0;0;0;0;0;1
81,0771979;0;0;0;0;0;1
81,3438155;0;0;0;0;0;1
81,610869;0;0;0;0;0;1
81,8776768;0;0;0;0;0;1
82,143345;0;0;0;0;0;1
82,4104788;0;0;0;0;0;1
82,6771765;0;0;0;0;0;1
82,9434054;0;0;0;0;0;1
83,2100902;0;0;0;0;0;1
83,4765321;0;0;0;0;0;1
83,7423751;0;0;0;0;0;1
84,0098528;0;0;0;0;0;1
84,2766426;0;0;0;0;0;1
84,5438002;0;0;0;0;0;1
84,8085016;0;0;0;0;0;1
85,0751991;0;0;0;0;0;1
85,3417418;0;0;0;0;0;1
85,608644;0;0;0;0;0;1
85,8747748;0;0;0;0;0;1
86,1415123;0;0;0;0;0;1
86,4083564;0;0;0;0;0;1
86,6750585;0;0;0;0;0;1
86,9412075;0;0;0;0;0;1
87,2083232;0;0;0;0;0;1
87,4749965;0;0;0;0;0;1
87,7416726;0;0;0;0;0;1
88,0077726;0;0;0;0;0;1
88,274467;0;0;0;0;0;1
88,5411963;0;0;0;0;0;1
88,8068303;0;0;0;0;0;1
89,0744748;0;0;0;0;0;1
89,340584;0;0;0;0;0;1
89,6073337;0;0;0;0;0;1
89,8734428;0;0;0;0;0;1
90,139298;0;0;0;0;0;1
90,4067181;0;0;0;0;0;1
90,6730769;0;0;0;0;0;1
90,9394626;0;0;0;0;0;1
91,2066862;0;0;0;0;0;1
91,4717824;0;0;0;0;0;1
91,7394747;0;0;0;0;0;1
92,0054462;0;0;0;0;0;1
92,2730173;0;0;0;0;0;1
92,5394491;0;0;0;0;0;1
92,8048966;0;0;0;0;0;1
93,0723983;0;0;0;0;0;1
93,338371;0;0;0;0;0;1
93,6047485;0;0;0;0;0;1
93,8718261;0;0;0;0;0;1
94,1382485;0;0;0;0;0;1
94,4044088;0;0;0;0;0;1
94,6716592;0;0;0;0;0;1
94,9376924;0;0;0;0;0;1
95,2046706;0;0;0;0;0;1
95,4709347;0;0;0;0;0;1
95,7375681;0;0;0;0;0;1
96,0037416;0;0;0;0;0;1
96,270794;0;0;0;0;0;1
96,5373956;0;0;0;0;0;1
96,8036139;0;0;0;0;0;1
97,0706374;0;0;0;0;0;1
97,3369392;0;0;0;0;0;1
97,6040065;0;0;0;0;0;1
97,8692132;0;0;0;0;0;1
98,1369055;0;0;0;0;0;1
98,4024693;0;0;0;0;0;1
98,6686366;0;0;0;0;0;1
98,9361414;0;0;0;0;0;1
99,2029323;0;0;0;0;0;1
99,4694405;0;0;0;0;0;1
99,7356182;0;0;0;0;0;1
100,0015158;0;0;0;0;0;1
100,2682888;0;0;0;0;0;1
100,5354452;0;0;0;0;0;1
100,8015726;0;0;0;0;0;1
101,0671444;0;0;0;0;0;1
101,3340118;0;0;0;0;0;1
101,6007906;0;0;0;0;0;1
101,8677301;0;0;0;0;0;1
102,1348405;0;0;0;0;0;1
102,4008635;0;0;0;0;0;1
102,6677189;0;0;0;0;0;1
102,9344252;0;0;0;0;0;1
103,2006796;0;0;0;0;0;1
103,4677097;0;0;0;0;0;1
103,7338187;0;0;0;0;0;1
104,0005923;0;0;0;0;0;1
104,265861;0;0;0;0;0;1
104,5328467;0;0;0;0;0;1
104,7996181;0;0;0;0;0;1
105,0667396;0;0;0;0;0;1
105,3319659;0;0;0;0;0;1
105,5979839;0;0;0;0;0;1
105,8651108;0;0;0;0;0;1
106,1300074;0;0;0;0;0;1
106,3972611;0;0;0;0;0;1
106,6648122;0;0;0;0;0;1
106,93139;0;0;0;0;0;1
107,197471;0;0;0;0;0;1
107,4655261;0;0;0;0;0;1
107,7316557;0;0;0;0;0;1
107,9985627;0;0;0;0;0;1
108,2644388;0;0;0;0;0;1
108,5317879;0;0;0;0;0;1
108,797823;0;0;0;0;0;1
109,0651554;0;0;0;0;0;1
109,3306969;0;0;0;0;0;1
109,598001;0;0;0;0;0;1
109,8642216;0;0;0;0;0;1
110,1297558;0;0;0;0;0;1
110,3977228;0;0;0;0;0;1
110,6635803;0;0;0;0;0;1
110,9307498;0;0;0;0;0;1
111,1970099;0;0;0;0;0;1
111,4631199;0;0;0;0;0;1
111,7301649;0;0;0;0;0;1
111,9966781;0;0;0;0;0;1
112,2627682;0;0;0;0;0;1
112,5284887;0;0;0;0;0;1
112,7944944;0;0;0;0;0;1
113,0628218;0;0;0;0;0;1
113,3295161;0;0;0;0;0;1
113,5952876;0;0;0;0;0;1
113,8622414;0;0;0;0;0;1
114,1288444;0;0;0;0;0;1
114,3958157;0;0;0;0;0;1
114,6616592;0;0;0;0;0;1
114,9283223;0;0;0;0;0;1
115,1948862;0;0;0;0;0;1
115,4618735;0;0;0;0;0;1
115,7285362;0;0;0;0;0;1
115,9946464;0;0;0;0;0;1
116,2613253;0;0;0;0;0;1
116,5280952;0;0;0;0;0;1
116,7937432;0;0;0;0;0;1
117,060922;0;0;0;0;0;1
117,3271204;0;0;0;0;0;1
117,594061;0;0;0;0;0;1
117,8611487;0;0;0;0;0;1
118,1273197;0;0;0;0;0;1
118,3935036;0;0;0;0;0;1
118,6602068;0;0;0;0;0;1
118,9268835;0;0;0;0;0;1
119,1927493;0;0;0;0;0;1
119,4599245;0;0;0;0;0;1
119,7266539;0;0;0;0;0;1
119,9931221;0;0;0;0;0;1
120,2595987;0;0;0;0;0;1
120,5256799;0;0;0;0;0;1
120,792874;0;0;0;0;0;1
121,058797;0;0;0;0;0;1
121,3251035;0;0;0;0;0;1
121,5911661;0;0;0;0;0;1
121,8572462;0;0;0;0;0;1
122,1243777;0;0;0;0;0;1
122,391697;0;0;0;0;0;1
122,6581567;0;0;0;0;0;1
122,9253724;0;0;0;0;0;1
123,1915194;0;0;0;0;0;1
123,4577535;0;0;0;0;0;1
123,7240493;0;0;0;0;0;1
123,9912018;0;0;0;0;0;1
124,2572987;0;0;0;0;0;1
124,523744;0;0;0;0;0;1
124,790516;0;0;0;0;0;1
125,0573317;0;0;0;0;0;1
125,3240245;0;0;0;0;0;1
125,5907166;0;0;0;0;0;1
125,857073;0;0;0;0;0;1
126,1231863;0;0;0;0;0;1
126,3899484;0;0;0;0;0;1
126,6566572;0;0;0;0;0;1
126,9231545;0;0;0;0;0;1
127,1894556;0;0;0;0;0;1
127,4561162;0;0;0;0;0;1
127,7232753;0;0;0;0;0;1
127,9892032;0;0;0;0;0;1
128,2553134;0;0;0;0;0;1
128,5221991;0;0;0;0;0;1
128,7885134;0;0;0;0;0;1
129,055379;0;0;0;0;0;1
129,322119;0;0;0;0;0;1
129,5883614;0;0;0;0;0;1
129,8550286;0;0;0;0;0;1
130,1217782;0;0;0;0;0;1
130,3877187;0;0;0;0;0;1
130,6543998;0;0;0;0;0;1
130,9212376;0;0;0;0;0;1
131,1874773;0;0;0;0;0;1
131,4541755;0;0;0;0;0;1
131,7211188;0;0;0;0;0;1
131,9878345;0;0;0;0;0;1
132,2541977;0;0;0;0;0;1
132,5206905;0;0;0;0;0;1
132,7872237;0;0;0;0;0;1
133,0535844;0;0;0;0;0;1
133,3200327;0;0;0;0;0;1
133,5867406;0;0;0;0;0;1
133,853132;0;0;0;0;0;1
134,1199619;0;0;0;0;0;1
134,3861884;0;0;0;0;0;1
134,653005;0;0;0;0;0;1
134,9194653;0;0;0;0;0;1
135,1863793;0;0;0;0;0;1
135,4521453;0;0;0;0;0;1
135,7193616;0;0;0;0;0;1
135,9853489;0;0;0;0;0;1
136,2518763;0;0;0;0;0;1
136,5187085;0;0;0;0;0;1
136,7848178;0;0;0;0;0;1
137,0525653;0;0;0;0;0;1
137,3184684;0;0;0;0;0;1
137,5852862;0;0;0;0;0;1
137,8510661;0;0;0;0;0;1
138,1180803;0;0;0;0;0;1
138,3839732;0;0;0;0;0;1
138,6504161;0;0;0;0;0;1
138,9174342;0;0;0;0;0;1
139,1837362;0;0;0;0;0;1
139,450309;0;0;0;0;0;1
139,717002;0;0;0;0;0;1
139,9832175;0;0;0;0;0;1
140,249955;0;0;0;0;0;1
140,5170008;0;0;0;0;0;1
140,7827683;0;0;0;0;0;1
141,0498416;0;0;0;0;0;1
141,3161524;0;0;0;0;0;1
141,5842538;0;0;0;0;0;1
141,8495105;0;0;0;0;0;1
142,1153788;0;0;0;0;0;1
142,382158;0;0;0;0;0;1
142,6489458;0;0;0;0;0;1
142,9160133;0;0;0;0;0;1
143,1813943;0;0;0;0;0;1
143,4490444;0;0;0;0;0;1
143,7150652;0;0;0;0;0;1
143,9816265;0;0;0;0;0;1
144,249148;0;0;0;0;0;1
144,5154997;0;0;0;0;0;1
144,7806866;0;0;0;0;0;1
145,0469429;0;0;0;0;0;1
145,3136462;0;0;0;0;0;1
145,5811514;0;0;0;0;0;1
145,8489816;0;0;0;0;0;1
146,114138;0;0;0;0;0;1
146,3805715;0;0;0;0;0;1
146,6467495;0;0;0;0;0;1
146,9144331;0;0;0;0;0;1
147,1806434;0;0;0;0;0;1
147,4477774;0;0;0;0;0;1
147,713104;0;0;0;0;0;1
147,9802182;0;0;0;0;0;1
148,2461025;0;0;0;0;0;1
148,5128246;0;0;0;0;0;1
148,7790443;0;0;0;0;0;1
149,0494242;0;0;0;0;0;1
149,3123704;0;0;0;0;0;1
149,5790765;0;0;0;0;0;1
149,8457905;0;0;0;0;0;1
150,1131959;0;0;0;0;0;1
150,3793058;0;0;0;0;0;1
150,645109;0;0;0;0;0;1
150,913382;0;0;0;0;0;1
151,1805739;0;0;0;0;0;1
151,4458547;0;0;0;0;0;1
151,7132378;0;0;0;0;0;1
151,978979;0;0;0;0;0;1
152,2443474;0;0;0;0;0;1
152,5112525;0;0;0;0;0;1
152,7784764;0;0;0;0;0;1
153,0444753;0;0;0;0;0;1
153,3105981;0;0;0;0;0;1
153,5781499;0;0;0;0;0;1
153,8447683;0;0;0;0;0;1
154,110811;0;0;0;0;0;1
154,3771797;0;0;0;0;0;1
154,6433083;0;0;0;0;0;1
154,9099924;0;0;0;0;0;1
155,1763395;0;0;0;0;0;1
155,4432049;0;0;0;0;0;1
155,7090098;0;0;0;0;0;1
155,9768272;0;0;0;0;0;1
156,2429656;0;0;0;0;0;1
156,5096154;0;0;0;0;0;1
156,7764302;0;0;0;0;0;1
157,0425499;0;0;0;0;0;1
157,3081135;0;0;0;0;0;1
157,5753649;0;0;0;0;0;1
157,8420624;0;0;0;0;0;1
158,1091663;0;0;0;0;0;1
158,3755155;0;0;0;0;0;1
158,6431911;0;0;0;0;0;1
158,9080094;0;0;0;0;0;1
159,17544;0;0;0;0;0;1
159,4410958;0;0;0;0;0;1
159,7075173;0;0;0;0;0;1
159,974344;0;0;0;0;0;1
160,2411712;0;0;0;0;0;1
160,5084783;0;0;0;0;0;1
160,7740608;0;0;0;0;0;1
161,0405318;0;0;0;0;0;1
161,3068258;0;0;0;0;0;1
161,5736844;0;0;0;0;0;1
161,8408312;0;0;0;0;0;1
162,1068398;0;0;0;0;0;1
162,3743586;0;0;0;0;0;1
162,6399309;0;0;0;0;0;1
162,905892;0;0;0;0;0;1
163,1724451;0;0;0;0;0;1
163,4406751;0;0;0;0;0;1
163,70549;0;0;0;0;0;1
163,9716213;0;0;0;0;0;1
164,2380839;0;0;0;0;0;1
164,5062127;0;0;0;0;0;1
164,7726474;0;0;0;0;0;1
165,0391136;0;0;0;0;0;1
165,3050304;0;0;0;0;0;1
165,571188;0;0;0;0;0;1
165,8379022;0;0;0;0;0;1
166,1034237;0;0;0;0;0;1
166,3714684;0;0;0;0;0;1
166,6383003;0;0;0;0;0;1
166,9049408;0;0;0;0;0;1
167,1706209;0;0;0;0;0;1
167,4369696;0;0;0;0;0;1
167,703641;0;0;0;0;0;1
167,9701538;0;0;0;0;0;1
168,2371891;0;0;0;0;0;1
168,5031573;0;0;0;0;0;1
168,7694112;0;0;0;0;0;1
169,0372366;0;0;0;0;0;1
169,3025585;0;0;0;0;0;1
169,570502;0;0;0;0;0;1
169,8366266;0;0;0;0;0;1
170,102419;0;0;0;0;0;1
170,3699549;0;0;0;0;0;1
170,6360646;0;0;0;0;0;1
170,9025683;0;0;0;0;0;1
171,1690345;0;0;0;0;0;1
171,4348698;0;0;0;0;0;1
171,7020983;0;0;0;0;0;1
171,9679364;0;0;0;0;0;1
172,2354762;0;0;0;0;0;1
172,5013522;0;0;0;0;0;1
172,7688652;0;0;0;0;0;1
173,0351085;0;0;0;0;0;1
173,3019713;0;0;0;0;0;1
173,5684568;0;0;0;0;0;1
173,8354978;0;0;0;0;0;1
174,1007066;0;0;0;0;0;1
174,3676204;0;0;0;0;0;1
174,6344089;0;0;0;0;0;1
174,9015252;0;0;0;0;0;1
175,1672678;0;0;0;0;0;1
175,4339235;0;0;0;0;0;1
175,7005477;0;0;0;0;0;1
175,9667077;0;0;0;0;0;1
176,2330538;0;0;0;0;0;1
176,4998338;0;0;0;0;0;1
176,7665805;0;0;0;0;0;1
177,0335121;0;0;0;0;0;1
177,2991556;0;0;0;0;0;1
177,5659387;0;0;0;0;0;1
177,8327229;0;0;0;0;0;1
178,0988838;0;0;0;0;0;1
178,3653113;0;0;0;0;0;1
178,6317015;0;0;0;0;0;1
178,8990629;0;0;0;0;0;1
179,1650328;0;0;0;0;0;1
179,4321591;0;0;0;0;0;1
179,6979266;0;0;0;0;0;1
179,965834;0;0;0;0;0;1
180,2312182;0;0;0;0;0;1
180,4977349;0;0;0;0;0;1
180,7638478;0;0;0;0;0;1
181,0311312;0;0;0;0;0;1
181,2979829;0;0;0;0;0;1
181,5643471;0;0;0;0;0;1
181,8310385;0;0;0;0;0;1
182,0970416;0;0;0;0;0;1
182,3628066;0;0;0;0;0;1
182,6302703;0;0;0;0;0;1
182,8968062;0;0;0;0;0;1
183,1641355;0;0;0;0;0;1
183,430439;0;0;0;0;0;1
183,6959065;0;0;0;0;0;1
183,963037;0;0;0;0;0;1
184,2288147;0;0;0;0;0;1
184,4963458;0;0;0;0;0;1
184,7627008;0;0;0;0;0;1
185,0294728;0;0;0;0;0;1
185,2964767;0;0;0;0;0;1
185,5620262;0;0;0;0;0;1
185,8296027;0;0;0;0;0;1
186,0954682;0;0;0;0;0;1
186,3622195;0;0;0;0;0;1
186,6289503;0;0;0;0;0;1
186,8950604;0;0;0;0;0;1
187,1618234;0;0;0;0;0;1
187,427767;0;0;0;0;0;1
187,6942639;0;0;0;0;0;1
187,9624861;0;0;0;0;0;1
188,2279125;0;0;0;0;0;1
188,4944436;0;0;0;0;0;1
188,7611284;0;0;0;0;0;1
189,0286244;0;0;0;0;0;1
189,2937818;0;0;0;0;0;1
189,5607794;0;0;0;0;0;1
189,8268893;0;0;0;0;0;1
190,0939452;0;0;0;0;0;1
190,3595757;0;0;0;0;0;1
190,6270107;0;0;0;0;0;1
190,8936519;0;0;0;0;0;1
191,1594464;0;0;0;0;0;1
191,4259814;0;0;0;0;0;1
191,6927463;0;0;0;0;0;1
191,9593635;0;0;0;0;0;1
192,22601;0;0;0;0;0;1
192,4927759;0;0;0;0;0;1
192,7587658;0;0;0;0;0;1
193,0259666;0;0;0;0;0;1
193,2920766;0;0;0;0;0;1
193,5591831;0;0;0;0;0;1
193,8252783;0;0;0;0;0;1
194,0925913;0;0;0;0;0;1
194,3586374;0;0;0;0;0;1
194,6251627;0;0;0;0;0;1
194,8919373;0;0;0;0;0;1
195,1579676;0;0;0;0;0;1
195,4253117;0;0;0;0;0;1
195,6909636;0;0;0;0;0;1
195,9573438;0;0;0;0;0;1
196,2238464;0;0;0;0;0;1
196,4905846;0;0;0;0;0;1
196,7569917;0;0;0;0;0;1
197,0233738;0;0;0;0;0;1
197,2903007;0;0;0;0;0;1
197,5571408;0;0;0;0;0;1
197,8230387;0;0;0;0;0;1
198,0901696;0;0;0;0;0;1
198,3562821;0;0;0;0;0;1
198,6224778;0;0;0;0;0;1
198,8880838;0;0;0;0;0;1
199,1562059;0;0;0;0;0;1
199,3642929;0;0;0;0;0;1
199,5964812;0;0;0;0;0;1
199,8631351;0;0;0;0;0;1
200,1336789;0;0;0;0;0;1
200,3072658;0;0;0;0;0;1
200,5728246;0;0;0;0;0;1
200,8425377;0;0;0;0;0;1
201,1116019;0;0;0;0;0;1
201,2846365;0;0;0;0;0;1
201,5508011;0;0;0;0;0;1
201,8211833;0;0;0;0;0;1
202,0555693;0;0;0;0;0;1
202,2499732;0;0;0;0;0;1
202,5168943;0;0;0;0;0;1
202,7870907;0;0;0;0;0;1
203,0059355;0;0;0;0;0;1
203,2281661;0;0;0;0;0;1
203,4945256;0;0;0;0;0;1
203,7654026;0;0;0;0;0;1
203,9607401;0;0;0;0;0;1
204,2055825;0;0;0;0;0;1
204,4720812;0;0;0;0;0;1
204,7434741;0;0;0;0;0;1
204,9274859;0;0;0;0;0;1
205,183017;0;0;0;0;0;1
205,4510838;0;0;0;0;0;1
205,7200275;0;0;0;0;0;1
205,8934582;0;0;0;0;0;1
206,1601282;0;0;0;0;0;1
206,4303709;0;0;0;0;0;1
206,6969364;0;0;0;0;0;1
206,9629708;0;0;0;0;0;1
207,229765;0;0;0;0;0;1
207,4966952;0;0;0;0;0;1
209,0944188;0;0;0;0;0;1
209,3612336;0;0;0;0;0;1
209,6284426;0;0;0;0;0;1
209,8947947;0;0;0;0;0;1
210,1635526;0;0;0;0;0;1
210,4283233;0;0;0;0;0;1
210,6949709;0;0;0;0;0;1
210,9508689;0;0;0;0;0;1
212,0019488;0;0;0;0;0;1
212,2687193;0;0;0;0;0;1
212,5353746;0;0;0;0;0;1
212,801588;0;0;0;0;0;1
213,0711194;0;0;0;0;0;1
